Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.9255227179824319,-1.0394323763741982,-0.6309103397385017,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.5421253388828116,-0.590889764990866,0.21104346142927838,0.6056629259097197,1.2883382769085856,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-1.387162570893363,0.765410526430082,-1.3313199956674624,-0.41123562546627523,0.09737006158016151,0.9226343137239413,-0.6979681751973015,-1.0463632432619985,-0.46718766570302483,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,-0.268964659199033,0.8815941225712207,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.9222086587224224,-1.1835347355719654,-0.2578864404962856,-0.6227667896282246,-0.9987905919868223,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,0.12534189141635946,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-0.9100062876114577,-0.3085179176659008,-0.19917033599445078,-0.5537276769585268,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.5372155853283934,0.735723207617595,0.057382815600562485,0.09734718154919098,0.8267915502125754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.9274148190548817,-1.8099000935493632,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.6243034170042279,-0.6364778396509506,-0.5057451833847507,-0.6227667896282246,-0.19108382026880416,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,2.0424384923264625,-1.1350784938417426,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.6754935426129068,-0.6911835292430522,1.071484204259425,0.5209436351829648,-0.7144448407187444,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-1.6769417937867692,-1.0394323763741982,-1.0090364553159323,1.4086253267008386,0.6464946540486781,1.3905057492780708,0.790872751141735,-0.2444203975742235,-0.3146996677854469,0.9021804434533613,0.8144286914617894,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-2.4283608695911068,-1.0394323763741982,-2.143414802048224,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.7123166942710435,-1.11059381611583,-0.6335013525220355,-0.32624927208458293,-0.7103238878018157,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0782614841624676,0.5015030579761321,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.5801156350144638,1.0958689974322628,0.05149543453432816,0.3091454083660779,0.17568098933784668,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.8829944167901222,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,0.9283458506654452,-0.8507417905533483,-0.8583993092521868,-1.1734421793521308,0.20040670683941866,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-0.268964659199033,0.3774259684679799,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,0.633760637400352,0.12028419970645332,1.0826702282852703,0.6056629259097197,-0.6773562644663863,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,2.0424384923264625,0.2513839299421697,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.08306338154470806,-1.798973743483107,0.0038076478978301253,0.2667857630027005,-0.2570190669396628,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1.7044440473327487,-1.8099000935493632,1.3857622766744615,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,1.1149164857333376,0.5305768716472142,2.8936286442589485,1.5799347692673997,0.18804384808863267,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-2.052651331688938,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,0.6901351329575104,-0.9063814649419966,-1.1310825339887534,-1.0358791682391801,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-1.0394323763741982,0.3774259684679799,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.06465180571563973,-0.6182426097869168,-0.01385449530087285,0.18206647227594575,-0.28998669027509216,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,0.5944826089650063,-0.01648002427380049,3.046700551981041,2.045890868264551,0.2168905185071333,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.6769417937867692,-0.268964659199033,-1.8913307249966038,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.22299135784562732,0.6217530209673835,-0.7335868306480191,-1.3428807608056403,0.4929943639413535,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.048867129544038365,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.4165040426173458,0.3664598028709097,-0.03593217429925157,-0.07209139990431859,0.15095527183627466,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.45207892099218655,-1.0394323763741982,1.0076361610970308,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,0.31217177958595865,-0.4450079260785953,0.06621388719991397,0.3091454083660779,-0.46718766570302483,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.11578163740922984,-1.1972111579699907,0.1103692451966714,0.7751015073632292,-0.21993049068730483,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.7540495994835984,0.42572429992901967,0.08269855418537009,1.1986979609970032,0.171560036420918,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1759957432505443,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,1.2646639691430932,0.31175411327880814,0.04207562482835324,0.6903822166364745,0.039689543079200675,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-1.8913307249966038,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-1.4332456090097185,0.44395952979305353,3.0564147307403275,2.638925903351834,-0.35180098402902216,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.2993401548121508,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,-1.4332456090097185,-0.42677269621456143,-0.5637358868871588,-0.3686089174479603,-0.46718766570302483,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,0.5015030579761321,0.7555520840454105,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.32567360186060873,0.23425438635666485,0.20132928266999173,0.5209436351829648,-0.009761891923943318,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.5792075346986925,-0.268964659199033,1.8899304307777023,1.4086253267008386,2.624309303764819,0.48963506190589784,-1.4332456090097185,-0.11677378852598662,-0.5295890767029997,-0.6651264349916021,-0.09630190317944531,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.2034979967965238,0.5015030579761321,1.2597202381486514,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.4770711042867702,-0.130450210924012,3.470886357803224,1.7070137053575318,-0.07981809151173064,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8002862053483757,1.2719707751512972,-1.5132046094191733,0.765410526430082,-0.3424126708093922,-1.3121063128384483,1.6562168151079464,-0.18971470798212198,-0.48955488545260634,-1.0040035978986213,-0.8009848519742463,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,-0.268964659199033,0.6295100455196003,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.19065537911410768,-0.33103773942838377,-0.5560822915010543,-1.1310825339887534,-1.2625315786702567,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.8099000935493632,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.07404873219667497,-0.05750929146787664,1.0202639889831864,1.0292593795434937,-0.26938192569044883,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.15179993130656314,-1.0741233563877624,-0.1377838667451054,0.859820798089984,-0.916371533648249,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,0.765410526430082,0.6464946540486781,1.3905057492780708,-1.4332456090097185,0.024549242920275657,0.1592345080464163,0.3938646990928327,-0.5743324415431701,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,1.0821925750342374,0.07475058974595375,0.6903822166364745,0.19628575392248998,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.8277884588943553,-0.268964659199033,1.2597202381486514,-0.5210190741114311,3.6132166286228893,0.48963506190589784,0.6975874336077889,-0.2808908573022912,3.140015541880855,2.2153294497180607,-0.07157618567787331,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.5498131800802633,2.0424384923264625,-0.6309103397385017,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.5740387369865301,-0.709418759107086,-0.007084007074703376,0.9868997341801162,-0.8092267578081036,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,2.0424384923264625,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,1.0412701824170643,-0.23074397517619813,0.9705156189735064,0.8174611527266066,-0.7680172286388169,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.42457666744620703,-0.268964659199033,-0.25278422416107116,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.34408517768967706,0.7539584374816288,1.284313029803796,1.2410576063603804,0.38997054101813733,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,-0.7569523782643119,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,-0.4632431559426291,-0.07125646069665752,0.18206647227594575,-0.743291511137245,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.32873450943058,0.5015030579761321,-0.8829944167901222,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,0.3109443411973541,-0.8735358278833906,-0.9667271208708984,-1.427600051532395,-1.736441164117053,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,1.4070468222212216,0.3664598028709097,1.2922609942432122,0.859820798089984,-0.45070385403531016,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,0.50346800699379,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.9062519596705633,0.19778392662859715,0.04413620820153526,0.2667857630027005,0.6372277160338569,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8277884588943553,-1.0394323763741982,1.5118043152002718,1.4086253267008386,3.6132166286228893,0.48963506190589784,-0.002052447896807433,-0.9008886726794408,-0.6546959243604792,-0.8345650164451116,-0.43834099528452414,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,0.890295260618704,-0.05295048400186817,-0.22050157072569768,0.4785839898195875,1.1811935010684402,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.8002862053483757,-0.268964659199033,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.2945672797003166,-0.5089832429711796,-0.3686089174479603,0.38172863518427996,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.50346800699379,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.6533996516180249,0.6673410956274681,0.09476768537115045,0.22442611763932313,-0.6485095940478857,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,-1.8099000935493632,0.50346800699379,0.765410526430082,1.6354019789067484,-2.2129770002106213,0.8964324525617268,0.05646089518233488,0.12361585259569864,0.7751015073632292,-0.07981809151173064,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,0.5015030579761321,-1.5132046094191733,0.765410526430082,-1.3313199956674624,0.48963506190589784,1.0523171279145052,0.40748907006498586,0.14157236484771335,0.859820798089984,0.5548086576952835,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-2.3031243569570505,-1.8099000935493632,-1.6392466479449834,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.7164215900646584,-0.2717732423702743,-0.42420495561740534,0.9445400888167388,-0.030366656508586647,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-0.17147947811808814,3.2212614005948885,1.7493733507209093,0.221011471424062,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,0.12534189141635946,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,-1.4332456090097185,-0.7413304113691452,-0.16751514112958873,0.2667857630027005,-0.4094943248660235,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,0.3774259684679799,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.507782834317172,2.941610799948758,2.130610158991306,0.11798764850084534,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,0.6853130497217433,1.9073367263817678,-0.5454850055818324,-0.5804071442648473,0.18804384808863267,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,0.12534189141635946,1.4086253267008386,2.624309303764819,-0.41123562546627523,-0.507757064001884,-0.08942094372993586,0.020292314883286235,0.18206647227594575,-0.1251485735979455,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,1.3905057492780708,0.7012697487736025,0.0883725474443941,0.10212691170394336,0.8174611527266066,0.46414769352285284,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,0.6295100455196003,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,-2.6104414724326124,-0.843680856586601,-1.2158018247155082,-2.11556883247449,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.10105237674597518,-0.27633204983628273,-0.0706677225900341,0.2667857630027005,-0.7020819819679583,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.4264687685186568,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-0.2990925379391097,0.27528365355074047,2.8023742377323164,2.511846967261702,-0.15399524401644618,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.7555520840454105,0.765410526430082,0.6464946540486781,0.48963506190589784,1.6562168151079464,0.5533709089772566,0.07445622069264203,0.648022571273097,1.1811935010684402,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.2561321943379503,-0.4860371932726714,0.2042729732031089,0.9021804434533613,-0.11278571484715952,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.0507592306164881,1.2719707751512972,-1.387162570893363,0.765410526430082,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,0.7493996300156204,1.6128288932996713,0.5633032805463423,0.7773401152094315,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,1.637846353726082,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,-0.45620465168049273,0.20690154156061408,-0.19842389172731895,-0.3686089174479603,-0.06745523276094464,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,1.210656680044493,-1.1835347355719654,-0.2870289767741455,0.05498753618581358,-0.08805999734558798,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,-1.387162570893363,-1.8074486746529443,2.624309303764819,-1.3121063128384483,0.36004187674153626,-0.5225076530007391,1.020558358036498,0.7327418619998518,-1.233684908251756,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,1.133678199622841,1.4086253267008386,0.6464946540486781,0.48963506190589784,-1.4332456090097185,0.05190208771632642,-0.5342989815559872,-0.4109685628113377,0.023205731411486012,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-0.6228014172529253,-0.6393887335882699,-1.0463632432619985,-0.46718766570302483,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,1.2719707751512972,-1.1350784938417426,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,0.633760637400352,-0.3857434290204853,1.2422182551802206,1.4952154785406448,-0.817468663641961,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.4705113317159462,-0.39941985141851066,0.14569353159407736,0.859820798089984,0.08914097808234467,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-2.052651331688938,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,3.192247124022417,-1.4332456090097185,0.9864576182480598,1.06206439455345,0.648022571273097,0.26634195351027734,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-2.017372763522414,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.5445802156600207,-0.17147947811808814,-0.4654166230810456,0.01262789082243619,0.38172863518427996,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,2.0424384923264625,0.8815941225712207,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.3027748531049234,-0.48147838580666297,0.06680262530653741,0.3091454083660779,-0.46718766570302483,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,1.6562168151079464,-0.8416241756213313,-0.6856046749582093,-0.9192843071718664,-1.1553868028301113,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,2.624309303764819,0.48963506190589784,0.565024087638497,2.5273345417589184,-0.45187564662870666,-0.4109685628113377,-0.19108382026880416,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-1.0394323763741982,-0.8829944167901222,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.1959877132963271,-0.18971470798212198,-0.08832986578873707,0.05498753618581358,-0.42597813653373817,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9255227179824319,2.0424384923264625,-0.37882626268688135,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.6133167654218757,0.7813112822776795,0.24048036676045,0.5633032805463423,0.24573718892563398,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,0.7555520840454105,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,1.6206211018384142,-0.9464767473395255,0.0038076478978301253,0.9445400888167388,0.25810004767642,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.1741036421780946,-1.0394323763741982,0.50346800699379,0.12219572615932542,0.6464946540486781,-0.41123562546627523,0.2041572013887578,0.5761649463072989,0.03324455322900175,0.09734718154919098,-0.15811619693337484,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.42457666744620703,-1.0394323763741982,-1.1350784938417426,0.12219572615932542,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-1.2701520774261261,-0.6626438887998954,-1.0463632432619985,-1.5674820945229775,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-1.0394323763741982,-1.5132046094191733,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.0679115402536522,-0.13500901839002047,-0.8039410343895192,-1.1310825339887534,-0.7968638990573177,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.1741036421780946,2.0424384923264625,-0.37882626268688135,0.765410526430082,0.6464946540486781,0.48963506190589784,0.09982493835737062,-0.7048599516410775,0.0341276603889369,0.9445400888167388,-0.030366656508586647,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.08877799285992963,0.4394007223270451,-0.8098284154557537,-0.15681069063107336,0.7938239268771461,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.0076361610970308,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-1.4332456090097185,0.7311644001515866,-0.4568799205350058,-0.7074860803549794,-0.46718766570302483,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-0.268964659199033,-2.395498879099845,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.8068294501935943,3.1929204317961526,-0.4430445750293552,-0.15681069063107336,-0.928734392399035,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,0.6030746776852381,0.34822457300687587,-0.04270266252542104,1.5799347692673997,-0.17047905568416083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4264687685186568,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,1.3905057492780708,1.0216311681993915,-0.02559763920581741,-0.03416595997938127,0.7751015073632292,-0.48367147737073946,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,1.4868303174805177,-0.29912608716632505,-0.8289624039210152,-0.32624927208458293,-0.15399524401644618,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.7921001895303396,-0.6228014172529253,-0.3261800608646038,0.22442611763932313,-0.19108382026880416,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,-0.268964659199033,-0.25278422416107116,0.765410526430082,0.6464946540486781,1.3905057492780708,-1.4332456090097185,0.6445470582974258,-0.0671352939502935,0.4785839898195875,0.7690982093755742,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,1.3905057492780708,1.6562168151079464,0.49410641191914656,-0.56049782730073,-0.4109685628113377,0.24985814184256266,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,-0.7367716039031368,-0.7842183078176344,-1.2581614700788855,-1.9095211866280566,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,0.13419321323829816,-2.058825769045589,-0.6308520310422301,-0.7498457257183568,-0.1416323852656602,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-2.1778878443229943,-1.8099000935493632,-2.017372763522414,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.040907895704351986,0.08381373997838565,-0.7494827595268518,-0.6227667896282246,0.5712924693629982,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.25278422416107116,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.5736161563587289,0.8770462390638567,-0.770088593258672,-0.5380474989014699,-0.9369762982328923,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,0.35758699996432713,2.1899827892742922,-0.43715719396312086,-0.32624927208458293,0.7690982093755742,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,0.6619917203382568,-1.1561818907759147,-0.8554556187190696,-0.9616439525352438,-1.6540221057784796,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1.4539710220646362,-0.268964659199033,2.0159724693035126,-1.8074486746529443,-0.3424126708093922,1.3905057492780708,1.6562168151079464,-0.7185363740391029,-0.7488940214202283,-0.6651264349916021,-0.3311962194443788,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.12534189141635946,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.9835805781526502,0.12940181463847025,-0.0256292574333415,0.6056629259097197,1.2883382769085856,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
